NIM,Tipe Sekolah,Gender,Kota Sekolah,Gaji Orang Tua,IPS_1,IPS_2,IPS_3,IPS_4,IPK
12.11.6671,SMK,L,Luar Kota,Cukup Tinggi,A,A,B,B,B
12.11.6673,SMA,P,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6676,SMK,L,Dalam Kota,Cukup Tinggi,B,A,B,B,B
12.11.6685,SMK,L,Luar Kota,Cukup Tinggi,B,A,B,B,B
12.11.6688,SMA,L,Luar Kota,Cukup Tinggi,B,D,E,D,D
12.11.6689,SMK,L,Luar Kota,Cukup Tinggi,B,B,C,C,B
12.11.6691,Lain,L,Luar Kota,Cukup Tinggi,B,A,B,C,B
12.11.6694,SMK,L,Luar Kota,Cukup Tinggi,B,D,C,C,C
12.11.6696,SMA,P,Luar Kota,Cukup Tinggi,B,A,B,B,A
12.11.6697,SMK,L,Luar Kota,Cukup Tinggi,B,E,D,B,C
12.11.6698,SMA,L,Luar Kota,Cukup Tinggi,B,B,C,C,C
12.11.6700,Lain,L,Luar Kota,Cukup Tinggi,A,A,B,B,A
12.11.6701,SMA,L,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6705,SMA,L,Luar Kota,Cukup Tinggi,B,E,D,E,D
12.11.6706,SMK,L,Luar Kota,Cukup Tinggi,B,E,E,D,D
12.11.6707,SMA,L,Luar Kota,Cukup Tinggi,C,B,A,B,B
12.11.6709,SMA,L,Luar Kota,Cukup Tinggi,B,C,A,B,B
12.11.6711,SMA,L,Luar Kota,Cukup Tinggi,B,A,A,A,A
12.11.6712,SMA,L,Dalam Kota,Cukup Tinggi,D,E,C,C,D
12.11.6717,SMK,L,Luar Kota,Cukup Tinggi,B,B,B,C,B
12.11.6720,Lain,L,Luar Kota,Cukup Tinggi,B,A,A,A,B
12.11.6722,SMA,L,Luar Kota,Cukup Tinggi,D,C,C,B,C
12.11.6723,SMA,L,Luar Kota,Cukup Tinggi,D,E,C,C,D
12.11.6727,SMK,L,Luar Kota,Cukup Tinggi,A,A,C,C,B
12.11.6732,SMK,L,Luar Kota,Cukup Tinggi,B,B,B,B,B
12.11.6734,SMK,L,Luar Kota,Cukup Tinggi,B,A,B,C,B
12.11.6265,Lain,L,Luar Kota,Cukup Tinggi,B,A,A,B,B
12.11.6268,SMK,L,Luar Kota,Cukup Tinggi,C,E,D,E,E
12.11.6275,SMA,L,Luar Kota,Cukup Tinggi,C,C,D,E,D
12.11.6283,SMA,L,Luar Kota,Cukup Tinggi,C,C,B,C,C
12.11.6284,Lain,L,Luar Kota,Cukup Tinggi,D,E,C,E,D
12.11.6286,SMA,P,Luar Kota,Cukup Tinggi,B,B,C,B,B
12.11.6292,SMA,L,Luar Kota,Cukup Tinggi,B,A,A,A,A
12.11.6293,SMA,L,Luar Kota,Cukup Tinggi,C,D,C,C,C
12.11.6294,SMA,L,Luar Kota,Cukup Tinggi,B,B,B,C,B
12.11.6240,SMA,L,Luar Kota,Cukup Tinggi,B,B,B,D,C
12.11.6243,SMA,L,Luar Kota,Cukup Tinggi,B,C,B,D,C
12.11.6246,SMA,L,Luar Kota,Cukup Tinggi,B,A,B,B,B
12.11.6247,SMK,L,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6248,SMK,L,Luar Kota,Cukup Tinggi,C,A,B,B,B
12.11.6252,SMA,L,Luar Kota,Cukup Tinggi,B,B,A,A,B
12.11.6253,SMA,L,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6254,SMK,L,Dalam Kota,Cukup Tinggi,B,B,B,C,B
12.11.6467,SMA,L,Luar Kota,Cukup Tinggi,B,C,C,B,B
12.11.6469,SMA,L,Luar Kota,Cukup Tinggi,A,A,A,B,A
12.11.6471,SMK,L,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6472,SMA,L,Luar Kota,Cukup Tinggi,B,A,B,C,B
12.11.6474,SMA,P,Luar Kota,Cukup Tinggi,A,A,B,A,A
12.11.6479,SMK,L,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6482,SMK,L,Luar Kota,Cukup Tinggi,B,B,C,C,C
12.11.6484,SMK,L,Luar Kota,Cukup Tinggi,A,B,B,B,B
12.11.6487,SMK,L,Luar Kota,Cukup Tinggi,B,B,B,C,B
12.11.6488,SMK,L,Luar Kota,Cukup Tinggi,B,B,B,B,B
12.11.6491,SMK,L,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6493,SMA,L,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6494,SMA,L,Luar Kota,Cukup Tinggi,B,A,B,B,B
12.11.6496,SMK,L,Luar Kota,Cukup Tinggi,A,B,B,B,B
12.11.6497,SMA,L,Luar Kota,Cukup Tinggi,B,A,B,D,B
12.11.6498,SMK,L,Luar Kota,Cukup Tinggi,A,A,B,B,B
12.11.6502,SMA,L,Luar Kota,Cukup Tinggi,B,B,B,C,B
12.11.6607,SMA,L,Luar Kota,Cukup Tinggi,B,B,C,B,B
12.11.6609,SMA,L,Luar Kota,Cukup Tinggi,B,E,D,B,C
12.11.6611,SMK,P,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6612,SMK,L,Luar Kota,Cukup Tinggi,A,B,B,A,B
12.11.6216,SMK,L,Luar Kota,Cukup Tinggi,B,A,A,A,A
12.11.6223,SMK,L,Luar Kota,Cukup Tinggi,C,B,C,E,C
12.11.6231,SMA,L,Luar Kota,Cukup Tinggi,B,B,A,B,B
12.11.6232,SMK,L,Dalam Kota,Cukup Tinggi,B,B,A,A,B
12.11.6615,SMA,L,Luar Kota,Cukup Tinggi,B,D,C,C,C
12.11.6616,SMA,L,Luar Kota,Cukup Tinggi,A,A,A,C,A
12.11.6618,SMK,L,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6619,SMA,L,Luar Kota,Cukup Tinggi,B,B,B,B,B
12.11.6741,Lain,L,Luar Kota,Cukup Tinggi,E,E,E,E,E
12.11.6297,SMK,L,Dalam Kota,Cukup Tinggi,A,A,A,A,A
12.11.6508,SMK,L,Luar Kota,Cukup Tinggi,B,C,C,C,C
12.11.6510,SMK,L,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6516,SMA,L,Luar Kota,Cukup Tinggi,A,A,B,A,A
12.11.6519,SMK,L,Luar Kota,Cukup Tinggi,B,C,C,B,B
12.11.6520,SMA,L,Luar Kota,Cukup Tinggi,A,B,B,B,B
12.11.6522,SMA,L,Luar Kota,Cukup Tinggi,B,B,B,C,B
12.11.6523,SMK,L,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6526,SMK,L,Luar Kota,Cukup Tinggi,B,B,B,B,B
12.11.6528,SMK,P,Luar Kota,Cukup Tinggi,A,B,B,C,B
12.11.6533,SMK,P,Luar Kota,Cukup Tinggi,B,A,A,A,A
12.11.6536,SMK,P,Luar Kota,Cukup Tinggi,B,B,A,A,A
12.11.6539,SMK,P,Luar Kota,Cukup Tinggi,A,B,A,A,A
12.11.6543,SMA,L,Luar Kota,Cukup Tinggi,A,B,B,B,B
12.11.6552,SMA,L,Luar Kota,Cukup Tinggi,B,B,B,B,B
12.11.6563,SMK,P,Luar Kota,Cukup Tinggi,A,B,B,A,A
12.11.6568,SMA,P,Luar Kota,Cukup Tinggi,A,A,A,B,A
12.11.6572,SMA,L,Luar Kota,Cukup Tinggi,B,B,B,C,B
12.11.6578,SMA,L,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6594,SMA,L,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6595,SMK,L,Luar Kota,Cukup Tinggi,C,D,A,C,C
12.11.6600,SMA,L,Luar Kota,Cukup Tinggi,B,B,B,B,B
12.11.6603,SMK,L,Luar Kota,Cukup Tinggi,B,B,B,B,B
12.11.6152,SMK,L,Luar Kota,Cukup Tinggi,B,A,A,B,A
12.11.6154,SMK,L,Luar Kota,Cukup Tinggi,B,C,A,B,B
12.11.6155,SMA,L,Luar Kota,Cukup Tinggi,C,B,B,D,C
12.11.6159,SMA,L,Luar Kota,Cukup Tinggi,B,B,A,A,B
12.11.6165,SMK,L,Luar Kota,Cukup Tinggi,C,C,D,E,D
12.11.6166,SMK,L,Luar Kota,Cukup Tinggi,B,A,A,B,B
12.11.6167,SMA,L,Luar Kota,Cukup Tinggi,B,B,A,A,B
12.11.6174,SMA,L,Luar Kota,Cukup Tinggi,D,C,C,C,C
12.11.6179,SMK,L,Luar Kota,Cukup Tinggi,D,E,E,E,E
12.11.6198,SMA,L,Luar Kota,Cukup Tinggi,C,B,C,C,C
12.11.6204,SMA,L,Luar Kota,Cukup Tinggi,A,A,A,A,A
12.11.6206,SMK,L,Luar Kota,Cukup Tinggi,B,B,A,A,B
12.11.6208,SMA,L,Luar Kota,Cukup Tinggi,C,C,C,B,C
12.11.6209,SMK,L,Dalam Kota,Cukup Tinggi,B,C,B,C,C
12.11.6211,SMK,L,Luar Kota,Cukup Tinggi,D,C,E,E,E
12.11.6213,SMA,L,Luar Kota,Cukup Tinggi,C,C,A,A,B
12.11.6076,SMK,L,Luar Kota,Cukup Tinggi,A,B,A,B,B
12.11.6081,SMA,L,Luar Kota,Cukup Tinggi,B,B,D,C,C
12.11.6090,SMA,L,Luar Kota,Cukup Tinggi,A,C,D,B,C
12.11.6095,SMA,L,Luar Kota,Cukup Tinggi,A,A,B,C,B
