NIM,Tipe Sekolah,Gender,Kota Sekolah,Gaji Orang Tua,IPS_1,IPS_2,IPS_3,IPS_4,IPK
12.11.6701,SMA,L,Luar Kota,Cukup Tinggi,3.92,4,3.92,3.92,3.94
12.11.6705,SMA,L,Luar Kota,Cukup Tinggi,3.08,1.75,2,1.75,2.15
12.11.6706,SMK,L,Luar Kota,Cukup Tinggi,3,1.75,1.58,2.42,2.19
12.11.6707,SMA,L,Luar Kota,Cukup Tinggi,2.92,3.25,3.5,3.25,3.23
12.11.6709,SMA,L,Luar Kota,Cukup Tinggi,3.17,2.83,3.5,3.17,3.17
12.11.6711,SMA,L,Luar Kota,Cukup Tinggi,3.25,3.75,3.5,3.5,3.50
12.11.6712,SMA,L,Dalam Kota,Cukup Tinggi,2.42,1.92,2.83,2.58,2.44
12.11.6717,SMK,L,Luar Kota,Cukup Tinggi,3.25,3.42,3.17,2.58,3.11
12.11.6720,Lain,L,Luar Kota,Cukup Tinggi,3.08,3.75,3.5,3.58,3.48
12.11.6722,SMA,L,Luar Kota,Cukup Tinggi,2.42,2.58,2.5,3.17,2.67
12.11.6723,SMA,L,Luar Kota,Cukup Tinggi,2,1.25,2.67,2.67,2.15
12.11.6727,SMK,L,Luar Kota,Cukup Tinggi,3.5,3.5,2.92,2.83,3.19
12.11.6732,SMK,L,Luar Kota,Cukup Tinggi,3,3.17,3.08,3.42,3.17
12.11.6734,SMK,L,Luar Kota,Cukup Tinggi,3.25,3.5,3.25,2.92,3.23
12.11.6265,Lain,L,Luar Kota,Cukup Tinggi,3.17,3.67,3.58,3.42,3.46
12.11.6268,SMK,L,Luar Kota,Cukup Tinggi,2.58,1.92,2.08,1.25,1.96
12.11.6275,SMA,L,Luar Kota,Cukup Tinggi,2.92,2.75,2.33,1.75,2.44
12.11.6283,SMA,L,Luar Kota,Cukup Tinggi,2.83,2.67,3,2.75,2.81
12.11.6284,Lain,L,Luar Kota,Cukup Tinggi,2.42,1.67,2.67,1.33,2.02
12.11.6286,SMA,P,Luar Kota,Cukup Tinggi,3.25,3.17,2.92,3.17,3.13
12.11.6292,SMA,L,Luar Kota,Cukup Tinggi,3.42,3.67,3.67,3.67,3.61
12.11.6293,SMA,L,Luar Kota,Cukup Tinggi,2.75,2.25,2.75,2.75,2.63
12.11.6294,SMA,L,Luar Kota,Cukup Tinggi,3.33,3.08,3.25,2.83,3.12
12.11.6240,SMA,L,Luar Kota,Cukup Tinggi,3.08,3.17,3.25,2.25,2.94
12.11.6243,SMA,L,Luar Kota,Cukup Tinggi,3.17,2.58,3,2.25,2.75
12.11.6246,SMA,L,Luar Kota,Cukup Tinggi,3.08,3.67,3.42,3.17,3.34
12.11.6247,SMK,L,Luar Kota,Cukup Tinggi,3.75,4,3.5,3.92,3.79
12.11.6248,SMK,L,Luar Kota,Cukup Tinggi,2.83,3.67,3.42,3.33,3.31
12.11.6252,SMA,L,Luar Kota,Cukup Tinggi,3.25,3.33,3.5,3.67,3.44
12.11.6253,SMA,L,Luar Kota,Cukup Tinggi,4,3.67,3.92,3.83,3.86
12.11.6254,SMK,L,Dalam Kota,Cukup Tinggi,3.33,3.17,3,2.92,3.11
12.11.6467,SMA,L,Luar Kota,Cukup Tinggi,3.08,2.92,2.83,3.33,3.04
12.11.6469,SMA,L,Luar Kota,Cukup Tinggi,3.75,3.75,3.5,3.17,3.54
12.11.6471,SMK,L,Luar Kota,Cukup Tinggi,3.92,3.92,3.83,4,3.92
12.11.6472,SMA,L,Luar Kota,Cukup Tinggi,3.42,3.5,3.17,2.83,3.23
12.11.6474,SMA,P,Luar Kota,Cukup Tinggi,3.5,3.67,3.33,3.58,3.52
12.11.6479,SMK,L,Luar Kota,Cukup Tinggi,3.58,3.58,3.58,3.75,3.62
12.11.6482,SMK,L,Luar Kota,Cukup Tinggi,3.17,3.17,2.83,2.67,2.96
12.11.6484,SMK,L,Luar Kota,Cukup Tinggi,3.5,3.33,3.33,3.42,3.40
12.11.6487,SMK,L,Luar Kota,Cukup Tinggi,3,3.33,3,2.75,3.02
12.11.6488,SMK,L,Luar Kota,Cukup Tinggi,3.33,3.17,3.25,3.25,3.25
12.11.6491,SMK,L,Luar Kota,Cukup Tinggi,3.75,3.67,3.67,3.67,3.69
12.11.6493,SMA,L,Luar Kota,Cukup Tinggi,3.83,3.83,3.75,3.83,3.81
12.11.6494,SMA,L,Luar Kota,Cukup Tinggi,3.42,3.67,3.25,3.33,3.42
12.11.6496,SMK,L,Luar Kota,Cukup Tinggi,3.5,3,3.17,3.25,3.23
12.11.6497,SMA,L,Luar Kota,Cukup Tinggi,3.25,3.83,3.17,2.33,3.15
12.11.6498,SMK,L,Luar Kota,Cukup Tinggi,3.58,3.83,3.25,3.17,3.46
12.11.6502,SMA,L,Luar Kota,Cukup Tinggi,3.25,3.17,3.08,2.75,3.06
12.11.6607,SMA,L,Luar Kota,Cukup Tinggi,3.08,3.17,2.92,3.25,3.11
12.11.6609,SMA,L,Luar Kota,Cukup Tinggi,3.25,1.5,2.33,3,2.52
12.11.6611,SMK,P,Luar Kota,Cukup Tinggi,3.75,3.58,3.83,3.92,3.77
12.11.6612,SMK,L,Luar Kota,Cukup Tinggi,3.58,3.33,3.17,3.67,3.44
12.11.6216,SMK,L,Luar Kota,Cukup Tinggi,3.25,4,3.75,3.83,3.71
12.11.6223,SMK,L,Luar Kota,Cukup Tinggi,2.67,3.25,2.67,1.75,2.59
12.11.6231,SMA,L,Luar Kota,Cukup Tinggi,3.08,3,3.58,3,3.17
12.11.6232,SMK,L,Dalam Kota,Cukup Tinggi,3,3.25,3.67,3.75,3.42
12.11.6615,SMA,L,Luar Kota,Cukup Tinggi,3.17,2,2.83,2.83,2.71
12.11.6616,SMA,L,Luar Kota,Cukup Tinggi,3.83,3.75,3.67,2.92,3.54
12.11.6618,SMK,L,Luar Kota,Cukup Tinggi,3.75,3.83,3.58,3.83,3.75
12.11.6619,SMA,L,Luar Kota,Cukup Tinggi,3.17,3.08,3.17,3.08,3.13
12.11.6741,Lain,L,Luar Kota,Cukup Tinggi,1.3,1,0,0,0.58
12.11.6297,SMK,L,Dalam Kota,Cukup Tinggi,3.75,3.67,3.67,3.58,3.67
12.11.6508,SMK,L,Luar Kota,Cukup Tinggi,3.08,2.92,2.92,2.67,2.90
12.11.6510,SMK,L,Luar Kota,Cukup Tinggi,3.67,3.92,3.83,4,3.86
12.11.6516,SMA,L,Luar Kota,Cukup Tinggi,3.83,3.67,3.33,3.75,3.65
12.11.6519,SMK,L,Luar Kota,Cukup Tinggi,3.25,2.92,2.92,3,3.02
12.11.6520,SMA,L,Luar Kota,Cukup Tinggi,3.75,3.33,3.17,3,3.31
12.11.6522,SMA,L,Luar Kota,Cukup Tinggi,3.25,3.08,3,2.92,3.06
12.11.6523,SMK,L,Luar Kota,Cukup Tinggi,3.5,3.5,3.5,3.75,3.56
12.11.6526,SMK,L,Luar Kota,Cukup Tinggi,3.42,3.25,3.33,3.42,3.36
12.11.6528,SMK,P,Luar Kota,Cukup Tinggi,3.58,3.25,3.25,2.92,3.25
12.11.6533,SMK,P,Luar Kota,Cukup Tinggi,3.42,3.58,3.58,3.5,3.52
12.11.6536,SMK,P,Luar Kota,Cukup Tinggi,3.42,3.42,3.83,3.58,3.56
12.11.6539,SMK,P,Luar Kota,Cukup Tinggi,3.58,3.42,3.83,3.58,3.60
12.11.6543,SMA,L,Luar Kota,Cukup Tinggi,3.58,3.33,3.17,3.25,3.33
12.11.6552,SMA,L,Luar Kota,Cukup Tinggi,3.33,3,3.25,3.17,3.19
12.11.6563,SMK,P,Luar Kota,Cukup Tinggi,3.5,3.33,3.42,3.75,3.50
12.11.6568,SMA,P,Luar Kota,Cukup Tinggi,3.75,3.67,3.92,3.42,3.69
12.11.6572,SMA,L,Luar Kota,Cukup Tinggi,3.42,3.17,3.42,2.67,3.17
12.11.6578,SMA,L,Luar Kota,Cukup Tinggi,3.58,3.5,3.83,3.5,3.60
12.11.6594,SMA,L,Luar Kota,Cukup Tinggi,3.67,3.67,3.83,3.83,3.75
12.11.6595,SMK,L,Luar Kota,Cukup Tinggi,2.67,2,3.5,2.75,2.73
12.11.6600,SMA,L,Luar Kota,Cukup Tinggi,3.33,3.33,3,3.08,3.19
12.11.6603,SMK,L,Luar Kota,Cukup Tinggi,3.08,3.17,3,3.25,3.13
12.11.6152,SMK,L,Luar Kota,Cukup Tinggi,3.42,3.92,3.83,3.17,3.59
12.11.6154,SMK,L,Luar Kota,Cukup Tinggi,3.33,2.75,3.58,3,3.17
12.11.6155,SMA,L,Luar Kota,Cukup Tinggi,2.83,3.25,3.08,2.17,2.83
12.11.6159,SMA,L,Luar Kota,Cukup Tinggi,3.17,3.25,3.67,3.5,3.40
12.11.6165,SMK,L,Luar Kota,Cukup Tinggi,2.67,2.92,2.25,1.83,2.42
12.11.6166,SMK,L,Luar Kota,Cukup Tinggi,3.08,3.5,3.5,3.25,3.33
12.11.6167,SMA,L,Luar Kota,Cukup Tinggi,3.33,3.25,3.5,3.58,3.42
12.11.6174,SMA,L,Luar Kota,Cukup Tinggi,2.25,2.92,2.83,2.58,2.65
12.11.6179,SMK,L,Luar Kota,Cukup Tinggi,2.17,1.75,1.67,1,1.65
12.11.6198,SMA,L,Luar Kota,Cukup Tinggi,2.75,3,2.83,2.58,2.79
12.11.6204,SMA,L,Luar Kota,Cukup Tinggi,3.83,3.92,4,3.83,3.90
12.11.6206,SMK,L,Luar Kota,Cukup Tinggi,3.25,3.25,3.67,3.75,3.48
12.11.6208,SMA,L,Luar Kota,Cukup Tinggi,2.67,2.75,2.75,3,2.79
12.11.6209,SMK,L,Dalam Kota,Cukup Tinggi,3.17,2.92,3,2.5,2.90
12.11.6211,SMK,L,Luar Kota,Cukup Tinggi,2.08,2.58,1.58,1.08,1.83
12.11.6213,SMA,L,Luar Kota,Cukup Tinggi,2.67,2.58,3.67,3.67,3.15
12.11.6076,SMK,L,Luar Kota,Cukup Tinggi,3.75,3.08,3.5,3.33,3.42
12.11.6081,SMA,L,Luar Kota,Cukup Tinggi,3.25,3,2.33,2.5,2.77
12.11.6090,SMA,L,Luar Kota,Cukup Tinggi,3.58,2.75,2.25,3.08,2.92
12.11.6095,SMA,L,Luar Kota,Cukup Tinggi,3.5,3.5,3.17,2.67,3.21
